fecha,empresa,linea,jurisdiccion,provincia,municipio,tipo_transporte,cantidad,dato_preliminar
2025-01-01,SOFSE - Mitre,FFCC_SUAREZ,NACIONAL,JN,SD,TREN,4080,NO
2025-01-01,SOFSE - San Martin,FFCC_SANM,NACIONAL,JN,SD,TREN,6584,NO
2025-01-01,SOFSE - Roca,FFCC_ROCA_KORN-CHASCOMUS,NACIONAL,JN,SD,TREN,106,NO
2025-01-01,SOFSE - Roca,FFCC_ROCA_CAÑUELAS-MONTE,NACIONAL,JN,SD,TREN,6,NO
2025-01-01,SOFSE - Roca,FFCC_ROCA_CAÑUELAS-LOBOS,NACIONAL,JN,SD,TREN,9,NO
2025-01-01,SOFSE - Mitre,FFCC_MITRE_ZARATE,NACIONAL,JN,SD,TREN,49,NO
2025-01-01,SOFSE - Mitre,FFCC_MITRE_CAPILLA,NACIONAL,JN,SD,TREN,29,NO
2025-01-01,SOFSE - Mitre,FFCC_MITRE,NACIONAL,JN,SD,TREN,42,NO
2025-01-01,FERROVIAS S.A.,FFCC_BELGRANO_NORTE,NACIONAL,JN,SD,TREN,12319,NO
2025-01-01,SOFSE - Belgrano Sur,FFCC_BELG_SUR,NACIONAL,JN,SD,TREN,2504,NO
2025-01-01,METROVIAS S.A. (URQUIZA),FFCC URQUIZA,NACIONAL,JN,SD,TREN,5654,NO
2025-01-01,SOFSE- SARMIENTO,FFCC SAR,NACIONAL,JN,SD,TREN,14056,NO
2025-01-01,SOFSE - Roca,FFCC ROCA,NACIONAL,JN,SD,TREN,34259,NO
2025-01-01,SOFSE - Mitre,FCC MITRE_TIGRE,NACIONAL,JN,SD,TREN,10786,NO
2025-01-01,EMPRESA DE TRANSPORTES EL LITORAL S.A.,BSAS_LINEA_749,MUNICIPAL,BUENOS AIRES,JOSE C. PAZ,COLECTIVO,2103,NO
2025-01-01,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_741,MUNICIPAL,BUENOS AIRES,JOSE C. PAZ,COLECTIVO,3564,NO
2025-01-01,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_740,MUNICIPAL,BUENOS AIRES,SAN MIGUEL,COLECTIVO,4912,NO
2025-01-01,UTENOR LINEA 723 UNION TRANSITORIA DE EMPRESAS,BSAS_LINEA_723,MUNICIPAL,BUENOS AIRES,TIGRE,COLECTIVO,360,NO
2025-01-01,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,LINEA 119,NACIONAL,JN,SD,COLECTIVO,1723,NO
2025-01-01,EXPRESO PARQUE EL LUCERO S.A. DE TRANSPORTES,BSAS_LINEA_341,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1984,NO
2025-01-01,YITOS S.A.,BSAS_LINEA_561,MUNICIPAL,BUENOS AIRES,LOMAS DE ZAMORA,COLECTIVO,445,NO
2025-01-01,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_336,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,498,NO
2025-01-01,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_111,NACIONAL,JN,SD,COLECTIVO,3440,NO
2025-01-01,GENERAL PUEYRREDON S.A.T.C.I.,BSAS_LINEA_110,NACIONAL,JN,SD,COLECTIVO,4899,NO
2025-01-01,TRANSPORTE NUEVE DE JULIO SAC.,BSAS_LINEA_109,NACIONAL,JN,SD,COLECTIVO,3794,NO
2025-01-01,EMPRESA DE TRANSP. TTE. GRAL. ROCA S.A,BSAS_LINEA_108,NACIONAL,JN,SD,COLECTIVO,2090,NO
2025-01-01,COLECTIVEROS UNIDOS S.A.,BSAS_LINEA_106,NACIONAL,JN,SD,COLECTIVO,4581,NO
2025-01-01,EMPRESA DE TRANSPORTES AMERICA S.A.C.I.,BSAS_LINEA_105,NACIONAL,JN,SD,COLECTIVO,6458,NO
2025-01-01,TRANSPORTES QUIRNO COSTA S.A.C.I.,BSAS_LINEA_103,NACIONAL,JN,SD,COLECTIVO,4237,NO
2025-01-01,TRANSP. SGTO. CABRAL,BSAS_LINEA_102,NACIONAL,JN,SD,COLECTIVO,3282,NO
2025-01-01,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_100,NACIONAL,JN,SD,COLECTIVO,4935,NO
2025-01-01,BERNARDINO RIVADAVIA S.A.T.A.,BSAS_LINEA_113,NACIONAL,JN,SD,COLECTIVO,4033,NO
2025-01-01,EXPRESO QUILMES S.A.,BSAS_LINEA_098,NACIONAL,JN,SD,COLECTIVO,10682,NO
2025-01-01,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_096,NACIONAL,JN,SD,COLECTIVO,3569,NO
2025-01-01,EMPRESA ANTARTIDA ARGENTINA S.A.T.,BSAS_LINEA_095,NACIONAL,JN,SD,COLECTIVO,2751,NO
2025-01-01,TRANSPORTES 1º SEPTIEMBRE S.A.,BSAS_LINEA_093,NACIONAL,JN,SD,COLECTIVO,1629,NO
2025-01-01,EMP.DE TRANSP.MICROOMN.SAENZ PEÑA S.R.L.,BSAS_LINEA_092,NACIONAL,JN,SD,COLECTIVO,9294,NO
2025-01-01,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_091,NACIONAL,JN,SD,COLECTIVO,5238,NO
2025-01-01,M.O.D.O. S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_090,NACIONAL,JN,SD,COLECTIVO,1045,NO
2025-01-01,LINEA EXPRESO LINIERS S.A.I.Y C.,BSAS_LINEA_088,NACIONAL,JN,SD,COLECTIVO,3577,NO
2025-01-01,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_087,NACIONAL,JN,SD,COLECTIVO,3633,NO
2025-01-01,D.U.V.I. SOCIEDAD ANONIMA,BSAS_LINEA_086,NACIONAL,JN,SD,COLECTIVO,263,NO
2025-01-01,BUS DEL OESTE S.A.,BSAS_LINEA_097,NACIONAL,JN,SD,COLECTIVO,1950,NO
2025-01-01,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_114,NACIONAL,JN,SD,COLECTIVO,2626,NO
2025-01-01,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_115,NACIONAL,JN,SD,COLECTIVO,2421,NO
2025-01-01,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_117,NACIONAL,JN,SD,COLECTIVO,6510,NO
2025-01-01,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,BSAS_LINEA_154,NACIONAL,JN,SD,COLECTIVO,386,NO
2025-01-01,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_153,NACIONAL,JN,SD,COLECTIVO,2146,NO
2025-01-01,EMPRESA TANDILENSE S.A.C.I.F.I.Y DE S.,BSAS_LINEA_152,NACIONAL,JN,SD,COLECTIVO,13134,NO
2025-01-01,M.O.D.O. S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_151,NACIONAL,JN,SD,COLECTIVO,2387,NO
2025-01-01,NUDO S.A.,BSAS_LINEA_150,NACIONAL,JN,SD,COLECTIVO,3112,NO
2025-01-01,EL NUEVO HALCON S.A.,BSAS_LINEA_148,NACIONAL,JN,SD,COLECTIVO,9036,NO
2025-01-01,ROCARAZA S.A.,BSAS_LINEA_146,NACIONAL,JN,SD,COLECTIVO,4030,NO
2025-01-01,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_143,NACIONAL,JN,SD,COLECTIVO,1922,NO
2025-01-01,ERSA URBANO SA,BSAS_LINEA_140,NACIONAL,JN,SD,COLECTIVO,3303,NO
2025-01-01,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_136,NACIONAL,JN,SD,COLECTIVO,2127,NO
2025-01-01,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_135,NACIONAL,JN,SD,COLECTIVO,3528,NO
2025-01-01,TRANSPORTES AUTOMOTORES RIACHUELO S.A.,BSAS_LINEA_134,NACIONAL,JN,SD,COLECTIVO,3666,NO
2025-01-01,ERSA URBANO SA,BSAS_LINEA_133,NACIONAL,JN,SD,COLECTIVO,3906,NO
2025-01-01,NUEVOS RUMBOS S.A.T.A.C.I.F.I.,BSAS_LINEA_132,NACIONAL,JN,SD,COLECTIVO,8994,NO
2025-01-01,TRANSPORTES AVENIDA BERNARDO ADER S.A.,BSAS_LINEA_130,NACIONAL,JN,SD,COLECTIVO,5499,NO
2025-01-01,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_129,NACIONAL,JN,SD,COLECTIVO,8317,NO
2025-01-01,EL PUENTE S.A.T.,BSAS_LINEA_128,NACIONAL,JN,SD,COLECTIVO,3204,NO
2025-01-01,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_127,NACIONAL,JN,SD,COLECTIVO,3314,NO
2025-01-01,CARDENAS S.A. EMPRESA DE TRANSPORTES,BSAS_LINEA_126,NACIONAL,JN,SD,COLECTIVO,7485,NO
2025-01-01,TRANSPORTES AUTOMOTORES CALLAO S.A.,BSAS_LINEA_124,NACIONAL,JN,SD,COLECTIVO,3324,NO
2025-01-01,MICROOMNIBUS BARRANCAS DE BELGRANO S.A.,BSAS_LINEA_118,NACIONAL,JN,SD,COLECTIVO,4371,NO
2025-01-01,SOCIEDAD ANONIMA EXPRESO SUDOESTE,BSAS_LINEA_085,NACIONAL,JN,SD,COLECTIVO,9024,NO
2025-01-01,EL PUENTE S.A.T.,BSAS_LINEA_158,NACIONAL,JN,SD,COLECTIVO,2506,NO
2025-01-01,TRANSPORTES NUEVA CHICAGO C.I.S.A.,BSAS_LINEA_080,NACIONAL,JN,SD,COLECTIVO,4909,NO
2025-01-01,LOS CONSTITUYENTES S.A.T.,BSAS_LINEA_078,NACIONAL,JN,SD,COLECTIVO,4060,NO
2025-01-01,JUAN B. JUSTO S.A.T.C.I.,BSAS_LINEA_034,NACIONAL,JN,SD,COLECTIVO,9286,NO
2025-01-01,EL PUENTE S.A.T.,BSAS_LINEA_032,NACIONAL,JN,SD,COLECTIVO,1234,NO
2025-01-01,EMP.DE TRANSP. PEDRO DE MENDOZA C.I.S.A.,BSAS_LINEA_029,NACIONAL,JN,SD,COLECTIVO,4838,NO
2025-01-01,17 DE AGOSTO S.A.,BSAS_LINEA_026,NACIONAL,JN,SD,COLECTIVO,5057,NO
2025-01-01,EMP.TRANSP.AUTOM.DE PASAJEROS S.A.C.I.F.,BSAS_LINEA_024,NACIONAL,JN,SD,COLECTIVO,6547,NO
2025-01-01,LINEA 22 S.A.,BSAS_LINEA_022,NACIONAL,JN,SD,COLECTIVO,3241,NO
2025-01-01,EMPRESA DE TRANSP. TTE. GRAL. ROCA S.A,BSAS_LINEA_021,NACIONAL,JN,SD,COLECTIVO,10696,NO
2025-01-01,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_020,NACIONAL,JN,SD,COLECTIVO,2519,NO
2025-01-01,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_019,NACIONAL,JN,SD,COLECTIVO,2463,NO
2025-01-01,4 DE SEPTIEMBRE S.A.T.C.P.,BSAS_LINEA_037,NACIONAL,JN,SD,COLECTIVO,8253,NO
2025-01-01,LINEA 17 S.A.,BSAS_LINEA_017,NACIONAL,JN,SD,COLECTIVO,7196,NO
2025-01-01,LINEA 10 S.A.,BSAS_LINEA_010,NACIONAL,JN,SD,COLECTIVO,5123,NO
2025-01-01,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_009,NACIONAL,JN,SD,COLECTIVO,4126,NO
2025-01-01,TRANPORTES VEINTIDOS DE SETIEMBRE S.A.C.,BSAS_LINEA_002,NACIONAL,JN,SD,COLECTIVO,5383,NO
2025-01-01,TRANSPORTES LINEA 123 S.A.C.I.,BS_ASLINEA_123,NACIONAL,JN,SD,COLECTIVO,1386,NO
2025-01-01,EL URBANO SRL,BS_AS_LINEA_527,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,344,NO
2025-01-01,EL URBANO SRL,BS_AS_LINEA_522,MUNICIPAL,BUENOS AIRES,LANUS,COLECTIVO,120,NO
2025-01-01,COMPAÑIA  DE TRANSPORTE VECINAL S.A.,BS_AS_LINEA_326,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,238,NO
2025-01-01,MUNICIPALIDAD DE MERCEDES PROVINCIA DE BUENOS AIRES,2B,MUNICIPAL,BUENOS AIRES,MERCEDES,COLECTIVO,13,NO
2025-01-01,TRANSPORTE AUTOMOTORES LA PLATA SA,BSAS_LINEA_338,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9600,NO
2025-01-01,TRANSPORTES SUR-NOR C.I.S.A.,BSAS_LINEA_015,NACIONAL,JN,SD,COLECTIVO,8270,NO
2025-01-01,TRANSPORTES SANTA FE S.A.C.I.,BSAS_LINEA_039,NACIONAL,JN,SD,COLECTIVO,9256,NO
2025-01-01,AZUL S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_041,NACIONAL,JN,SD,COLECTIVO,6400,NO
2025-01-01,MICROOMNIBUS CUARENTA Y CINCO S.A.C.I.F.,BSAS_LINEA_045,NACIONAL,JN,SD,COLECTIVO,7449,NO
2025-01-01,EL PUENTE S.A.T.,BSAS_LINEA_075,NACIONAL,JN,SD,COLECTIVO,626,NO
2025-01-01,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_074,NACIONAL,JN,SD,COLECTIVO,714,NO
2025-01-01,LINEA 71 S.A.,BSAS_LINEA_071,NACIONAL,JN,SD,COLECTIVO,6692,NO
2025-01-01,TRANSPORTES 270 S.A.,BSAS_LINEA_070,NACIONAL,JN,SD,COLECTIVO,4561,NO
2025-01-01,TRANSPORTES SESENTA Y OCHO S.R.L.,BSAS_LINEA_068,NACIONAL,JN,SD,COLECTIVO,9069,NO
2025-01-01,TRANSPORTES DEL TEJAR S.A.,BSAS_LINEA_067,NACIONAL,JN,SD,COLECTIVO,5386,NO
2025-01-01,LA NUEVA METROPOL S.A.,BSAS_LINEA_065,NACIONAL,JN,SD,COLECTIVO,2370,NO
2025-01-01,VUELTA DE ROCHA S.A.T.C.I.,BSAS_LINEA_064,NACIONAL,JN,SD,COLECTIVO,4475,NO
2025-01-01,BERNARDINO RIVADAVIA S.A.T.A.,BSAS_LINEA_063,NACIONAL,JN,SD,COLECTIVO,4299,NO
2025-01-01,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_062,NACIONAL,JN,SD,COLECTIVO,528,NO
2025-01-01,LA CENTRAL DE VICENTE LOPEZ S.A.,BSAS_LINEA_061,NACIONAL,JN,SD,COLECTIVO,567,NO
2025-01-01,MICRO OMNIBUS NORTE S.A.,BSAS_LINEA_060,NACIONAL,JN,SD,COLECTIVO,18751,NO
2025-01-01,MICROOMNIBUS CIUDAD DE BS.AS. S.A.T.C.I,BSAS_LINEA_059,NACIONAL,JN,SD,COLECTIVO,10938,NO
2025-01-01,TRANSPORTES ATLANTIDA S.A.C.,BSAS_LINEA_057,NACIONAL,JN,SD,COLECTIVO,7962,NO
2025-01-01,TRANSPORTES LOPE DE VEGA S.A.C.I.,BSAS_LINEA_056,NACIONAL,JN,SD,COLECTIVO,2163,NO
2025-01-01,ALMAFUERTE S.A.T.A.C.I.,BSAS_LINEA_055,NACIONAL,JN,SD,COLECTIVO,4617,NO
2025-01-01,LINEA 213 S.A. DE TRANSPORTE,BSAS_LINEA_053,NACIONAL,JN,SD,COLECTIVO,7611,NO
2025-01-01,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_051,NACIONAL,JN,SD,COLECTIVO,2758,NO
2025-01-01,BUENOS AIRES BUS SOCIEDAD ANONIMA,BSAS_LINEA_049,NACIONAL,JN,SD,COLECTIVO,898,NO
2025-01-01,LINEA DE MICROOMNIBUS 47 S.A.T.C.F.I.,BSAS_LINEA_047,NACIONAL,JN,SD,COLECTIVO,2456,NO
2025-01-01,UNION TRANSPORTISTAS DE EMPRESAS SA,BSAS_LINEA_046,NACIONAL,JN,SD,COLECTIVO,4272,NO
2025-01-01,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_079,NACIONAL,JN,SD,COLECTIVO,3167,NO
2025-01-01,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_159,NACIONAL,JN,SD,COLECTIVO,9913,NO
2025-01-01,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_084,NACIONAL,JN,SD,COLECTIVO,3561,NO
2025-01-01,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_161,NACIONAL,JN,SD,COLECTIVO,5145,NO
2025-01-01,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_299,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2100,NO
2025-01-01,TRANSPORTES UNIDOS DE MERLO S.A.C.I.I.,BSAS_LINEA_297,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2724,NO
2025-01-01,MICRO OMNIBUS O´HIGGINS S.A.T.,BSAS_LINEA_295,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2520,NO
2025-01-01,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_293B,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1418,NO
2025-01-01,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_293A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3638,NO
2025-01-01,LA CENTRAL DE ESCOBAR SA,BSAS_LINEA_291,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4790,NO
2025-01-01,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_289,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1323,NO
2025-01-01,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_288,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2763,NO
2025-01-01,CIA ANDRADE EMPRESA DE TRANSPORTE DE PASAJEROS SRL,BSAS_LINEA_283,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5846,NO
2025-01-01,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_281,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4451,NO
2025-01-01,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_278,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9342,NO
2025-01-01,CIA LA PAZ AMADOR MOURE SACIFIYA,BSAS_LINEA_277,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,599,NO
2025-01-01,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_276,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5412,NO
2025-01-01,FUERTE BARRAGAN S.A.T.I.C.I.,BSAS_LINEA_275,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6585,NO
2025-01-01,UNION PLATENSE SRL,BSAS_LINEA_273,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3798,NO
2025-01-01,GENERAL TOMAS GUIDO S.A.C.I.F.,BSAS_LINEA_271,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4110,NO
2025-01-01,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_269,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,6372,NO
2025-01-01,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_266,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9005,NO
2025-01-01,EMPRESA CIUDAD DE SAN FERNANDO SA,BSAS_LINEA_264,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1610,NO
2025-01-01,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_263B,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1325,NO
2025-01-01,EXPRESO VILLA GALICIA  SAN JOSE S.A.,BSAS_LINEA_263A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2446,NO
2025-01-01,MICRO OMNIBUS QUILMES S.A.C.I. Y F.,BSAS_LINEA_300,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1512,NO
2025-01-01,EXPRESO VILLA NUEVA S.A.,BSAS_LINEA_257,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2965,NO
2025-01-01,EMPRESA DEL OESTE SAT,BSAS_LINEA_303,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4563,NO
2025-01-01,EXPRESO ESTEBAN ECHEVERRIA S.R.L.,BSAS_LINEA_306,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,9026,NO
2025-01-01,MICRO OMNIBUS GENERAL SAN MARTIN SAC,BSAS_LINEA_333A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,863,NO
2025-01-01,MICRO OMNIBUS SUR S.A.C.,BSAS_LINEA_160,NACIONAL,JN,SD,COLECTIVO,6862,NO
2025-01-01,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_329,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1971,NO
2025-01-01,TRANSPORTES VILLA BOSCH SAC el,BSAS_LINEA_328,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2927,NO
2025-01-01,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_327,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2406,NO
2025-01-01,ALMAFUERTE EMPRESA DE TRANSPORTE S.A.C.I. E I,BSAS_LINEA_325,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,44,NO
2025-01-01,MICRO OMNIBUS PRIMERA JUNTA S.A,BSAS_LINEA_324,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,10180,NO
2025-01-01,COMPAÑÍA DE OMNIBUS 25 DE MAYO LINEA 278,BSAS_LINEA_323,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3344,NO
2025-01-01,LIBERTADOR SAN MARTIN SAT,BSAS_LINEA_322,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3855,NO
2025-01-01,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_321,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1449,NO
2025-01-01,EMPRESA DEL OESTE SAT,BSAS_LINEA_320,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,536,NO
2025-01-01,MICRO OMNIBUS MITRE S.A.,BSAS_LINEA_318,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,8214,NO
2025-01-01,LA CABAÑA S.A.,BSAS_LINEA_317,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2608,NO
2025-01-01,LA PRIMERA DE GRAND BOURG S.A.,BSAS_LINEA_315,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,5663,NO
2025-01-01,LA PRIMERA DE MARTINEZ S.A,BSAS_LINEA_314,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3114,NO
2025-01-01,RUTA BUS S.A.,BSAS_LINEA_313,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,350,NO
2025-01-01,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_312,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1954,NO
2025-01-01,TRANSPORTES LA PERLITA S.A.,BSAS_LINEA_311,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3397,NO
2025-01-01,COMPAÑIA ISLEÑA S.R.L.,BSAS_LINEA_310,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,184,NO
2025-01-01,ROCARAZA S.A.,BSAS_LINEA_31,NACIONAL,JN,SD,COLECTIVO,7292,NO
2025-01-01,EMPRESA LINEA SIETE SAT,BSAS_LINEA_307,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,3913,NO
2025-01-01,COMPAÑIA NOROESTE S.A.T.,BSAS_LINEA_304,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2294,NO
2025-01-01,TRANSPORTE 11 DE JUNIO S.R.L.,BSAS_LINEA_256,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,151,NO
2025-01-01,LA CABAÑA S.A.,BSAS_LINEA_298,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,2965,NO
2025-01-01,MICROOMNIBUS SAAVEDRA S.A.T.A.C.I.,BSAS_LINEA_253,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,217,NO
2025-01-01,AZUL S.A. DE TRANSPORTE AUTOMOTOR,BSAS_LINEA_203,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,24698,NO
2025-01-01,TRANSPORTE LA UNION SA,BSAS_LINEA_202,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,4540,NO
2025-01-01,EMPRESA DE TRANSPORTE DEL SUR SRL,BSAS_LINEA_200,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,441,NO
2025-01-01,LA NUEVA METROPOL S.A.,BSAS_LINEA_195,NACIONAL,JN,SD,COLECTIVO,2030,NO
2025-01-01,LA NUEVA METROPOL S.A.,BSAS_LINEA_194,NACIONAL,JN,SD,COLECTIVO,3488,NO
2025-01-01,D.U.V.I. SOCIEDAD ANONIMA,BSAS_LINEA_193,NACIONAL,JN,SD,COLECTIVO,342,NO
2025-01-01,TRANSPORTE LARRAZABAL C.I.S.A.,BSAS_LINEA_188,NACIONAL,JN,SD,COLECTIVO,4309,NO
2025-01-01,TRANSPORTE IDEAL SAN JUSTO S.A.,BSAS_LINEA_185,NACIONAL,JN,SD,COLECTIVO,373,NO
2025-01-01,TTES.AUTOMOTORES DE PASAJEROS SIGLO XXI SA,BSAS_LINEA_181,NACIONAL,JN,SD,COLECTIVO,3705,NO
2025-01-01,MICRO OMNIBUS TIGRE S.A.,BSAS_LINEA_204,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,520,NO
2025-01-01,LA VECINAL DE MATANZA SACI. DE MICROOMNIBUS,BSAS_LINEA_180,NACIONAL,JN,SD,COLECTIVO,7913,NO
2025-01-01,COMPAÑIA MICROOMNIBUS LA COLORADA SACI,BSAS_LINEA_178,NACIONAL,JN,SD,COLECTIVO,5080,NO
2025-01-01,SAN VICENTE S.A. DE TRANSPORTES,BSAS_LINEA_177,NACIONAL,JN,SD,COLECTIVO,3953,NO
2025-01-01,EXPRESO GENERAL SARMIENTO S.A.,BSAS_LINEA_176,NACIONAL,JN,SD,COLECTIVO,2925,NO
2025-01-01,LA CABAÑA S.A.,BSAS_LINEA_174,NACIONAL,JN,SD,COLECTIVO,2811,NO
2025-01-01,LA CABAÑA S.A.,BSAS_LINEA_172,NACIONAL,JN,SD,COLECTIVO,1868,NO
2025-01-01,TRANSPORTE ESCALADA S.A.T.,BSAS_LINEA_169,NACIONAL,JN,SD,COLECTIVO,2631,NO
2025-01-01,EXPRESO SAN ISIDRO S.A.T.C.I.F.I.,BSAS_LINEA_168,NACIONAL,JN,SD,COLECTIVO,6265,NO
2025-01-01,EMPRESA LINEA 216 S.A.T.,BSAS_LINEA_166,NACIONAL,JN,SD,COLECTIVO,5998,NO
2025-01-01,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_163,NACIONAL,JN,SD,COLECTIVO,630,NO
2025-01-01,GRUPO LINEA 179 S.A.,BSAS_LINEA_179,NACIONAL,JN,SD,COLECTIVO,2176,NO
2025-01-01,LINEA SESENTA SA,BSAS_LINEA_204A,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,529,NO
2025-01-01,SARGENTO CABRAL S.A.DE TRANSPORTE,BSAS_LINEA_182,NACIONAL,JN,SD,COLECTIVO,3981,NO
2025-01-01,UNION PLATENSE SRL,BSAS_LINEA_214,PROVINCIAL,BUENOS AIRES,SN,COLECTIVO,1486,NO
